         143286 function calls (141742 primitive calls) in 0.268 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1768(<listcomp>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_tracing.py:12(get)
       87    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_callers.py:23(<listcomp>)
        3    0.000    0.000    0.020    0.007 /usr/lib/python3/dist-packages/pluggy/_manager.py:42(project_name)
       48    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:219(get_hookimpls)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_tracing.py:54(__init__)
       86    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_result.py:20(__init__)
        2    0.000    0.000    0.009    0.005 /usr/lib/python3.11/importlib/metadata/__init__.py:629(version)
        8    0.000    0.000    0.004    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:821(lookup)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:2540(evolve)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:208(_remove_plugin)
      266    0.001    0.000    0.004    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:101(<genexpr>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:870(__init__)
       54    0.000    0.000    0.001    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:877(normalize)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/message.py:150(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:2379(_default_init_alias_for)
        5    0.001    0.000    0.029    0.006 /usr/lib/python3/dist-packages/pluggy/_manager.py:46(__getattr__)
    86/71    0.000    0.000    0.215    0.003 /usr/lib/python3/dist-packages/pluggy/_manager.py:77(_hookexec)
       35    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:157(is_blocked)
       75    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:204(get_plugin)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:293(list_plugin_distinfo)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_tracing.py:7(__init__)
      230    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:118(valid)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:581(<genexpr>)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:597(<genexpr>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_io/terminalwriter.py:16(get_terminal_width)
       98    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_tracing.py:58(__call__)
       38    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:68(__call__)
      266    0.001    0.000    0.006    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:402(<genexpr>)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:788(__new__)
       16    0.000    0.000    0.004    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:914(<genexpr>)
        5    0.002    0.000    0.020    0.004 /usr/lib/python3.11/email/__init__.py:32(message_from_string)
      222    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/_adapters.py:43(redent)
      222    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/message.py:506(set_raw)
      134    0.000    0.000    0.008    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:296(_maybe_apply_history)
      135    0.000    0.000    0.017    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:306(__init__)
        5    0.000    0.000    0.001    0.000 /usr/lib/python3.11/importlib/metadata/_adapters.py:42(_repair_headers)
       29    0.000    0.000    0.001    0.000 /usr/lib/python3.11/email/message.py:489(get)
      100    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:184(parse_hookspec_opts)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:212(get_name)
      108    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:99(section_pairs)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:209(remove)
      158    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:193(__init__)
      158    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:221(_for)
      108    0.001    0.000    0.007    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:400(_from_text_for)
      108    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:404(_from_text)
       38    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:524(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:594(_discover_resolvers)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:663(_read_files_distinfo)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:754(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/zipfile.py:2375(__init__)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/utils.py:51(_has_surrogates)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/__init__.py:83(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:562(traceback)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:1011(toterminal)
      439    0.001    0.000    0.002    0.000 /usr/lib/python3.11/typing.py:159(_type_convert)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:329(__init__)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3/dist-packages/_pytest/_code/code.py:611(getrepr)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:327(_make_attr_tuple_class)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1037(add_setattr)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:2690(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:133(unregister)
       75    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/rewrite.py:230(_is_marked_for_rewrite)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:471(from_exc_info)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:498(from_current)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:624(emit)
       95    0.001    0.000    0.001    0.000 /usr/lib/python3.11/typing.py:301(_remove_dups_flatten)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:287(_deduplicate)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/rewrite.py:60(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:96(_parse_value_tb)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:580(exconly)
      212    0.001    0.000    0.001    0.000 /usr/lib/python3.11/typing.py:245(_collect_parameters)
       55    0.000    0.000    0.002    0.000 /usr/lib/python3.11/typing.py:1586(__getitem__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1193(attrs)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/message.py:591(get_content_type)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/subprocess.py:1257(wait)
      4/1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:224(_type_repr)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:1640(__repr__)
      266    0.001    0.000    0.002    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:107(read)
        3    0.000    0.000    0.102    0.034 /usr/lib/python3.11/importlib/metadata/__init__.py:196(load)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.11/subprocess.py:1829(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/subprocess.py:1952(_try_wait)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:363(_get_code_position)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:1042(toterminal)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:561(_byte_offset_to_character_offset)
      736    0.001    0.000    0.001    0.000 /usr/lib/python3.11/typing.py:1345(__eq__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1027(add_order)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/subprocess.py:1905(_handle_exitstatus)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:1087(toterminal)
       76    0.000    0.000    0.000    0.000 /usr/lib/python3.11/textwrap.py:482(prefixed_lines)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3.11/textwrap.py:470(indent)
       51    0.000    0.000    0.007    0.000 /usr/lib/python3.11/typing.py:678(Optional)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/debugging.py:44(pytest_addoption)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:392(__getitem__)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3.11/traceback.py:128(format_exception)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:983(__str__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:1244(__call__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:2530(overload)
       21    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:338(f)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:458(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:1075(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:165(_format_final_exc_line)
     1630    0.002    0.000    0.002    0.000 /usr/lib/python3.11/typing.py:1226(_is_dunder)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/subprocess.py:481(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:530(type)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:538(value)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:546(tb)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:173(_safe_string)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:616(__init__)
  817/766    0.003    0.000    0.026    0.000 /usr/lib/python3.11/typing.py:338(inner)
      212    0.001    0.000    0.004    0.000 /usr/lib/python3.11/typing.py:1238(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/subprocess.py:1231(poll)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:216(frame)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:153(code)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:199(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:431(__getattr__)
   146/95    0.001    0.000    0.012    0.000 /usr/lib/python3.11/typing.py:461(__getitem__)
      291    0.001    0.000    0.003    0.000 /usr/lib/python3.11/typing.py:670(<genexpr>)
       67    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:877(__hash__)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:1001(<genexpr>)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:1924(_caller)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.11/typing.py:2795(_make_nmtuple)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:732(build_class)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:960(add_hash)
       60    0.000    0.000    0.008    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:185(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:68(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:138(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:1005(__attrs_post_init__)
       51    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:440(__repr__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:2796(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:149(f_locals)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:145(f_globals)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:208(lineno)
       79    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:310(_original_line)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:621(indent)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:790(_load_lines)
      518    0.000    0.000    0.001    0.000 /usr/lib/python3.11/typing.py:868(__eq__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_io/terminalwriter.py:97(markup)
      135    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:120(parse_hookimpl_opts)
      135    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:124(normalize_hookimpl_opts)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:264(__init__)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:349(_walk_tb_with_full_positions)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:918(__init__)
      2/1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:1475(__repr__)
       79    0.001    0.000    0.007    0.000 /usr/lib/python3.11/typing.py:1531(__getitem__)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.11/platform.py:753(from_subprocess)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:369(_is_class_var)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1017(add_eq)
       98    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_tracing.py:32(_processmessage)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:805(zip_children)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:935(_check_for_existing_members_)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/warnings.py:440(__init__)
     1427    0.004    0.000    0.005    0.000 /usr/lib/python3.11/re/_parser.py:162(__getitem__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:305(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_parser.py:256(getwhile)
      288    0.001    0.000    0.007    0.000 /usr/lib/python3.11/pathlib.py:470(__new__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:570(_cparts)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/urllib/parse.py:785(__getattr__)
       59    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_compiler.py:31(_combine_flags)
      137    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_parser.py:79(groups)
      244    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_parser.py:109(__init__)
      506    0.000    0.000    0.001    0.000 /usr/lib/python3.11/re/_parser.py:158(__len__)
      115    0.000    0.000    0.003    0.000 /usr/lib/python3.11/pathlib.py:758(joinpath)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:935(_scandir)
       72    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:1009(stat)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:258(casefold_parts)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/subprocess.py:1087(__enter__)
       32    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/__init__.py:76(mark_rewrite)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:632(<lambda>)
       53    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:635(<lambda>)
       56    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_compiler.py:426(_get_iscased)
      108    0.000    0.000    0.003    0.000 /usr/lib/python3.11/pathlib.py:766(__truediv__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:878(_make_child_relpath)
      115    0.000    0.000    0.002    0.000 /usr/lib/python3.11/pathlib.py:1037(open)
       27    0.000    0.000    0.008    0.000 /usr/lib/python3.11/re/_compiler.py:571(_code)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:314(select_from)
      115    0.000    0.000    0.002    0.000 /usr/lib/python3.11/pathlib.py:1054(read_text)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:1246(is_dir)
       65    0.000    0.000    0.001    0.000 /usr/lib/python3.11/pathlib.py:1262(is_file)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:328(_select_from)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/subprocess.py:268(_cleanup)
      223    0.001    0.000    0.005    0.000 /usr/lib/python3.11/pathlib.py:531(_make_child)
       81    0.000    0.000    0.002    0.000 /usr/lib/python3.11/pathlib.py:869(__new__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:605(_getreprcrash)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:903(cwd)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:584(__hash__)
       53    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:631(suffix)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/subprocess.py:1133(_get_devnull)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:788(parents)
      150    0.000    0.000    0.002    0.000 /usr/lib/python3.11/fnmatch.py:19(fnmatch)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:414(getcrashentry)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/__init__.py:22(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:143(format_exception_only)
      179    0.000    0.000    0.001    0.000 /usr/lib/python3.11/traceback.py:316(line)
       86    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:266(_check_generic)
       93    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:1267(__getattr__)
     1537    0.003    0.000    0.005    0.000 /usr/lib/python3.11/typing.py:1277(__setattr__)
      184    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:1632(__eq__)
        2    0.000    0.000    0.001    0.000 /usr/lib/python3.11/fnmatch.py:38(_compile_pattern)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/subprocess.py:1118(__del__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:275(ishidden)
      212    0.002    0.000    0.010    0.000 /usr/lib/python3.11/typing.py:1333(__init__)
       14    0.000    0.000    0.001    0.000 /usr/lib/python3.11/typing.py:1600(__getitem_inner__)
        8    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/attr/_make.py:298(_make_method)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:443(_collect_base_attrs_broken)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1073(_add_method_dunders)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/attr/_make.py:1126(_determine_attrib_eq_order)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:42(_is_wildcard_pattern)
      467    0.002    0.000    0.002    0.000 /usr/lib/python3.11/inspect.py:3018(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/contextlib.py:287(helper)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/functools.py:479(lru_cache)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:1009(_find_new_)
     2141    0.003    0.000    0.003    0.000 /usr/lib/python3.11/re/_parser.py:231(__next)
       27    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_parser.py:954(fix_flags)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:1150(_generate_next_value_)
      546    0.000    0.000    0.000    0.000 /usr/lib/python3.11/inspect.py:2736(name)
      273    0.000    0.000    0.000    0.000 /usr/lib/python3.11/inspect.py:2740(default)
      507    0.000    0.000    0.000    0.000 /usr/lib/python3.11/inspect.py:2744(annotation)
      273    0.000    0.000    0.000    0.000 /usr/lib/python3.11/inspect.py:2748(kind)
      194    0.001    0.000    0.001    0.000 /usr/lib/python3.11/inspect.py:3031(parameters)
      367    0.001    0.000    0.001    0.000 /usr/lib/python3.11/inspect.py:3035(return_annotation)
      158    0.000    0.000    0.000    0.000 /usr/lib/python3.11/contextlib.py:428(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/contextlib.py:456(_exit_wrapper)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/contextlib.py:460(__init__)
       53    0.000    0.000    0.000    0.000 /usr/lib/python3.11/functools.py:65(wraps)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:69(_is_internal_class)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:473(__prepare__)
       27    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_parser.py:222(__init__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:78(_is_private)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/contextlib.py:527(_push_exit_callback)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/contextlib.py:454(_create_cb_wrapper)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.11/collections/__init__.py:422(<genexpr>)
       54    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/__init__.py:178(sub)
       27    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_parser.py:73(__init__)
       36    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_parser.py:444(_uniq)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.11/functools.py:421(_unwrap_partial)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.11/functools.py:518(decorating_function)
      326    0.001    0.000    0.001    0.000 /usr/lib/python3.11/pathlib.py:516(_from_parsed_parts)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.11/subprocess.py:417(check_output)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:177(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:234(__init__)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:1248(value)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_parser.py:160(__delitem__)
      331    0.001    0.000    0.002    0.000 /usr/lib/python3.11/enum.py:691(__call__)
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.11/linecache.py:26(getline)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:350(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:428(__init__)
       60    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:435(__len__)
      279    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:623(name)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:433(<genexpr>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/__init__.py:163(match)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tokenize.py:323(read_or_stop)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_compiler.py:386(<listcomp>)
       54    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_compiler.py:568(isstring)
       41    0.000    0.000    0.001    0.000 /usr/lib/python3.11/re/_parser.py:94(closegroup)
      337    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_parser.py:170(append)
      898    0.001    0.000    0.001    0.000 /usr/lib/python3.11/re/_parser.py:247(match)
     1754    0.002    0.000    0.005    0.000 /usr/lib/python3.11/re/_parser.py:252(get)
      249    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_parser.py:284(tell)
      150    0.000    0.000    0.001    0.000 /usr/lib/python3.11/fnmatch.py:64(fnmatchcase)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:1494(__or__)
       54    0.000    0.000    0.001    0.000 /usr/lib/python3.11/enum.py:1504(__and__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/warnings.py:181(_add_filter)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/warnings.py:487(__exit__)
       93    0.000    0.000    0.032    0.000 /usr/lib/python3.11/re/__init__.py:225(compile)
       88    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_parser.py:166(__setitem__)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.11/copyreg.py:104(__newobj__)
      299    0.001    0.000    0.001    0.000 /usr/lib/python3.11/pathlib.py:547(__fspath__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/contextlib.py:260(contextmanager)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_distutils_hack/__init__.py:96(<lambda>)
      158    0.000    0.000    0.000    0.000 /usr/lib/python3.11/contextlib.py:431(__enter__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/contextlib.py:543(__enter__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:1147(__init__)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.11/inspect.py:391(_has_code_flag)
       82    0.000    0.000    0.001    0.000 /usr/lib/python3.11/functools.py:35(update_wrapper)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_compiler.py:389(_bytes_to_codes)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:831(__setattr__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:967(_find_data_repr_)
     1165    0.002    0.000    0.002    0.000 /usr/lib/python3.11/pathlib.py:240(splitroot)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:37(_is_descriptor)
       62    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:37(_ignore_error)
